Age,Income_USD,Credit_Score,Total_BNPL_Active_Loans,Total_BNPL_Debt_USD,Average_Transaction_Value_USD,Employment_Status_Employed,Employment_Status_Freelancer,Employment_Status_Student,Employment_Status_Unemployed,Late_Payment_History_No,Late_Payment_History_Yes,Shopping_Category_Most_Frequent_Electronics,Shopping_Category_Most_Frequent_Fashion,Shopping_Category_Most_Frequent_Groceries/Essentials,Shopping_Category_Most_Frequent_Home/Furniture,Shopping_Category_Most_Frequent_Travel,Default_Risk
-0.01934044568908768,-1.0090512922069002,-0.046287102891111015,-0.7067592086621368,-0.7934488350729205,0.4703386272314318,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.9550585736460523,0.909353564151867,-0.16995027187102651,-0.2504779314718067,-1.2118064964369086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7162446011762464,2.296261093160808,-0.5961077606418655,-0.7067592086621368,-0.729943466230685,-1.0341417305663199,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
1.1421664801228435,1.7813614972680185,1.943540039444953,2.514094412084525,3.6678033260941256,0.11878919689175622,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.6388108061221176,-0.41151804758925276,-0.046287102891111015,-0.7067592086621368,-0.6950155133674555,0.11500909549025433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
2.1488058158265173,0.19719188469101773,0.7653529156933361,-0.7067592086621368,-0.8061499088413676,1.0486941416612208,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7936783962303752,-1.5712420379994967,-2.180114893685706,-0.16995027187102651,-0.20602417328224185,-0.8148958492792102,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-1.2582811665551477,0.9682155152789298,-0.45210711218333455,-0.7067592086621368,-0.5013241383986371,0.6933646099200432,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.226239610880646,1.3425842065368774,0.4904425868179588,-0.16995027187102651,-0.02503387208187057,1.078934952873236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1808473715010188,0.48073740233017326,0.4249877466095357,1.4404765385023044,1.318104678931411,0.3909564977998922,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
1.7616368405558736,0.33299031797321743,0.2678961301093201,-0.7067592086621368,-0.8823563514520503,-0.6599116918176329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.0647326850687147,-1.3071634237967416,-2.9393910401034145,0.36685866492008384,0.3591736094136544,-1.056822338975331,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-0.7162446011762464,1.470327369431601,0.4904425868179588,1.9772854752934148,1.5848272280688003,0.8483487673816207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.8711121912845039,-0.17445815281115667,-0.6091987286835501,-0.7067592086621368,-0.47274672241963106,-0.758194328256682,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.17420803579734517,0.48657747336109336,-0.26883355959974975,-0.7067592086621368,-0.9903154784838507,-0.9169585871197613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,0.9816409659247232,-0.2033787193913266,0.36685866492008384,0.7370305540249559,0.7311656239350621,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.9098650949604573,-1.3508968292754133,0.5951703311514359,-0.7067592086621368,-0.587056386335655,-0.8262361534837159,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,1.3137866149016506,0.9355355002352362,-0.7067592086621368,-0.4663961855354075,0.24353254314131853,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7936783962303752,1.1935281407419567,0.8962625961101823,0.36685866492008384,0.7560821646776265,2.492692877034942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.6001299147439423,-1.2836688851666032,-0.7662903451837657,0.36685866492008384,-0.32668437408248935,-0.996340716551301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-1.0259797813927614,-0.11441282479784592,0.37262387444279715,-0.7067592086621368,-0.42511769578795444,0.14903000810377132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.0259797813927614,-0.19812050957436744,1.2889916373607213,-0.7067592086621368,-0.6473864867357788,-0.788435139468697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
